sk_id,com_cat_1,com_cat_2,com_cat_3,base_type,act,arpu_group,com_cat_7,com_cat_8,device_type_id,internet_type_id,revenue,itc,vas,rent_channel,roam,cost,com_cat_17,com_cat_18,com_cat_19,com_cat_20,com_cat_21,com_cat_22,com_cat_23,com_cat_25,com_cat_26,com_cat_27,com_cat_28,com_cat_29,com_cat_30,com_cat_31,com_cat_32,com_cat_33,com_cat_34
1219,36,72,60,24,12,46.0,48,11244.0,36.0,36.0,1.3409399999999998,0.029046999999999996,1.0100040000000001,0.660042,0.0,0.053470000000000004,0.0,0.0,0.3145440000000001,8.394669,0.23157600000000003,8.394669,1.35711,12,12,0.005286999999999999,0.029046999999999996,0.0,0.0,0.34370700000000004,0.330948,1.246752,36.0
1248,24,96,60,24,12,45.0,36,8724.0,36.0,36.0,1.3281450000000001,0.015771,1.029033,0.659763,0.0,0.053345,0.0,0.0,0.3145440000000001,8.390252,0.23157600000000003,8.390252,1.3332979999999999,12,12,0.053064,0.015771,0.0,0.0,0.156085,0.330948,1.246752,78.0
1274,96,480,60,24,12,124.0,19,18036.0,60.0,12.0,1.632695,0.49428499999999986,1.067955,0.672282,0.0,0.105607,0.0,0.0,0.3145440000000001,8.457168,0.23157600000000003,8.457168,1.574569,12,12,0.32278199999999996,0.49428499999999986,0.09848000000000001,0.0,0.9534320000000001,0.330948,1.246752,24.0
1309,84,924,22,24,12,63.0,12,7626.0,60.0,12.0,1.4162,0.23349799999999998,1.0677429999999999,0.6689379999999999,0.0,0.07877699999999999,0.0,0.0,0.3145440000000001,8.401605,0.23157600000000003,8.401605,1.4255390000000003,12,12,0.030868,0.23349799999999998,0.0,0.0,1.6e-05,0.499087,1.4282219999999999,96.0
1330,36,288,60,24,12,98.0,12,1320.0,60.0,24.0,1.526405,0.31723399999999996,1.01461,0.667143,0.0,0.08367500000000001,0.0,0.0,0.3145440000000001,8.436673,0.23157600000000003,8.436673,1.4961250000000001,12,12,0.20958900000000003,0.314312,0.026990000000000004,0.024715,0.762008,0.33164,1.249398,16.0
1331,96,228,60,24,12,144.0,24,9024.0,60.0,12.0,1.839152,0.433588,1.082213,1.2490940000000001,0.0,0.145874,0.0,0.0,0.3145440000000001,8.498782,0.23157600000000003,8.498782,1.805843,12,12,0.22037900000000002,0.433588,0.5916629999999999,0.0,0.499417,0.330948,1.246752,24.0
1332,84,264,60,24,12,125.0,60,15636.0,60.0,12.0,1.727713,0.17211099999999996,1.0122909999999998,0.6605860000000002,0.0,0.06822800000000001,0.0,0.0,0.3145440000000001,8.519618000000001,0.23157600000000003,8.519618000000001,1.6731,12,12,0.314166,0.16758999999999996,1e-06,0.0,1.14825,0.330948,1.251331,12.0
1361,6,56,17,1,1,7.0,2,866.0,5.0,2.0,0.120378,0.016588,0.084167,0.05576,0.0,0.005958,0.045416,0.0,0.026212,0.701436,0.02242,0.699784,0.120826,1,0,0.004475,0.016588,0.000184,0.012508,0.013747,0.027579,0.103896,0.0
1374,24,84,60,24,12,113.0,17,9272.0,56.0,16.0,1.594223,0.37481200000000003,1.0739910000000001,0.6658980000000001,0.0,0.093335,0.0,0.0,0.3145440000000001,8.453105,0.23157600000000003,8.453105,1.5425,12,12,0.304249,0.37344600000000006,0.029281,0.0,0.890689,0.330948,1.374341,63.0
1375,84,264,60,24,12,94.0,14,5153.0,65.0,27.0,1.508698,0.17791,1.0921579999999997,0.669988,0.0,0.074803,0.0,0.0,0.3145440000000001,8.437301999999999,0.23157600000000003,8.437301999999999,1.5121919999999995,12,12,0.060336999999999995,0.169748,0.18755500000000003,0.0,0.694414,0.330948,1.246752,74.0
1420,96,624,60,24,12,66.0,12,15348.0,60.0,24.0,1.398906,0.127777,1.010037,0.6888230000000001,0.0,0.06579600000000001,0.0,0.0,0.3145440000000001,8.405562,0.23157600000000003,8.405562,1.3928110000000002,12,12,0.09884699999999999,0.127777,0.0018449999999999996,0.011595,0.43112300000000003,0.37969500000000006,1.263942,95.0
1430,6,21,36,3,3,20.0,6,354.0,15.0,6.0,0.366134,0.008606,0.253412,0.168202,0.0,0.013817,0.20778800000000003,0.0,0.078636,2.109215,0.072179,2.101654,0.368535,3,2,0.008861,0.008606,0.022344,0.000665,0.027021,0.082737,0.311688,0.0
1443,96,912,42,24,12,100.0,12,17465.0,52.0,28.0,1.533498,0.6375099999999999,1.023283,0.684489,0.0,0.11822099999999999,0.0,0.0,0.3145440000000001,8.412419,0.23157600000000003,8.412419,1.5049029999999997,12,12,0.17482999999999999,0.6375080000000001,0.022576,0.040848999999999996,1.497992,0.330948,1.246752,37.0
1452,72,420,59,24,12,84.0,24,5016.0,60.0,12.0,1.471064,0.17587700000000003,1.010561,0.671664,0.000218,0.069591,0.0,0.0,0.3145440000000001,8.428067,0.23157600000000003,8.428067,1.4475360000000002,12,12,0.17895000000000005,0.17556400000000003,0.064095,0.0,1.295791,0.330948,1.246816,52.0
1477,84,468,48,24,12,119.0,12,6576.0,48.0,24.0,1.6267779999999998,0.14552600000000002,1.01184,0.7177939999999999,0.0,0.07000600000000001,0.0,0.0,0.3145440000000001,8.482651,0.23157600000000003,8.482651,1.6292610000000003,12,12,0.06626299999999999,0.141917,0.165294,0.0,0.245953,0.330948,1.246752,72.0
1487,36,240,60,24,12,65.0,36,11856.0,36.0,36.0,1.3896620000000002,0.001381,1.0100040000000001,0.659762,0.0,0.050631999999999996,0.0,0.0,0.3145440000000001,8.414045,0.23157600000000003,8.414045,1.391362,12,12,0.06915099999999999,0.001381,2e-06,0.0,0.390147,0.330948,1.246752,36.0
1488,96,348,60,24,12,107.0,18,4174.0,60.0,23.0,1.880108,0.017666,1.5532819999999998,0.740055,0.0,0.094275,0.0,0.0,0.3145440000000001,8.553184000000002,0.23157600000000003,8.553184000000002,1.8855190000000002,12,12,0.058456999999999995,0.017666,0.016664,0.070568,0.074189,0.330948,1.2467670000000002,45.0
1499,84,888,60,24,12,79.0,54,6588.0,48.0,24.0,1.4473859999999998,0.12097599999999999,1.0412830000000002,0.661034,0.0,0.064961,0.0,0.0,0.3145440000000001,8.423304000000002,0.23157600000000003,8.423304000000002,1.436579,12,12,0.12289299999999999,0.116968,0.0028629999999999997,0.0,0.38537200000000005,0.330948,1.2467540000000001,74.0
1501,96,156,60,24,11,29.0,36,5556.0,60.0,12.0,1.315628,3.5e-05,1.0105870000000001,0.6606349999999999,0.0,0.050601,0.0,0.0,0.3145440000000001,8.387965000000001,0.23157600000000003,8.387965000000001,1.319182,12,12,0.060173000000000004,3.5e-05,8e-06,0.0,0.5697049999999999,0.330948,1.246798,120.0
1513,96,972,60,24,12,107.0,12,8341.0,60.0,23.0,1.557487,0.11901900000000001,1.010147,0.6944549999999999,0.0,0.06535600000000001,0.0,0.0,0.3145440000000001,8.461820999999999,0.23157600000000003,8.461820999999999,1.565977,12,12,0.039887,0.11901900000000001,0.0014459999999999998,0.0,0.14837899999999998,0.33095,1.25831,103.0
1530,48,708,57,24,12,107.0,48,3373.0,58.0,22.0,1.572742,0.221248,1.079138,0.6668799999999999,0.0,0.078116,0.0,0.0,0.3145440000000001,8.457318,0.23157600000000003,8.457318,1.5154670000000001,12,12,0.170399,0.19743500000000003,0.011716000000000002,0.035629,1.1616529999999998,0.330948,1.246752,36.0
1559,36,684,60,24,12,75.0,42,7520.0,66.0,13.0,1.423973,0.043001,1.017348,0.6616690000000001,0.0,0.055502,0.0,0.0,0.3145440000000001,8.422373,0.23157600000000003,8.422373,1.432855,12,12,0.035581999999999996,0.040149,0.000224,0.0,1.837787,0.330948,1.246752,12.0
1625,36,684,60,24,12,15.0,36,11196.0,36.0,36.0,1.2993649999999997,0.001541,1.0100040000000001,0.659637,0.0,0.050639,0.0,0.0,0.3145440000000001,8.382202,0.23157600000000003,8.382202,1.3144250000000002,12,12,0.008135,0.001541,0.0,0.0,0.048183,0.330948,1.246752,48.0
1643,96,528,122,19,12,59.0,36,3910.0,36.0,36.0,1.379307,0.008357999999999999,1.014838,0.6604380000000001,0.0,0.05171200000000001,0.16339099999999998,0.0,0.3145440000000001,8.409557,0.24280800000000002,8.403611999999999,1.39555,12,12,0.005096999999999999,0.008031,0.0,0.0,0.192522,0.330948,1.246814,31.0
1666,24,324,60,24,12,60.0,36,5612.0,60.0,12.0,1.404509,0.047268000000000004,1.078805,0.659953,0.0,0.059831,0.0,0.0,0.3145440000000001,8.412154000000001,0.23157600000000003,8.412154000000001,1.3953640000000003,12,12,0.11127600000000001,0.044765,9.7e-05,0.0,0.218953,0.330948,1.246752,96.0
1671,24,324,60,24,12,116.0,48,15828.0,60.0,24.0,1.623139,0.220117,1.0252700000000001,0.662789,0.0,0.074142,0.0,0.0,0.3145440000000001,8.478164000000001,0.23157600000000003,8.478164000000001,1.5823390000000002,12,12,0.243256,0.21964999999999998,0.00042500000000000003,0.0,1.9176799999999998,0.330948,1.246752,12.0
1677,2,7,17,1,1,7.0,6,1196.0,6.0,1.0,0.122552,0.0,0.084167,0.059588,0.0,0.004571,0.0,0.0,0.061914,0.703277,0.042854,0.701182,0.124028,1,0,0.0,0.0,0.031249,0.0,0.001505,0.027579,0.103896,0.0
1732,96,36,60,24,12,119.0,12,16752.0,60.0,18.0,1.697205,0.27276,1.213913,0.690783,0.0,0.09408999999999998,0.0,0.0,0.3145440000000001,8.488833,0.23157600000000003,8.488833,1.6598200000000003,12,12,0.227996,0.272505,0.114946,0.0,0.912198,0.330948,1.246752,24.0
1745,60,720,60,24,12,124.0,12,13302.0,54.0,15.0,1.6527560000000001,0.17562299999999997,1.01253,0.6604840000000001,0.0,0.068593,0.0,0.0,0.3145440000000001,8.492905,0.23157600000000003,8.492905,1.6471369999999999,12,12,0.103738,0.17562299999999997,0.0015259999999999998,0.0,0.33612800000000004,0.330948,1.246752,70.0
1802,24,324,30,24,12,62.0,72,8904.0,60.0,24.0,1.3980520000000003,0.009308,1.0100040000000001,0.6688839999999999,0.0,0.052157999999999996,0.0,0.0,0.3145440000000001,8.415823,0.23157600000000003,8.415823,1.415451,12,12,0.000555,0.009308,0.071516,0.0010129999999999998,0.001813,0.330948,1.246752,24.0
1804,36,330,72,6,6,25.0,18,6820.0,30.0,7.0,0.6680470000000001,0.0037269999999999994,0.507817,0.330857,0.0,0.025886,0.051912,0.0,0.15727200000000002,4.197137000000001,0.11935699999999999,4.195247,0.669796,6,5,0.022757,0.002112,0.005172,0.0,0.293914,0.16547399999999998,0.623376,27.0
1819,96,528,60,24,12,114.0,17,8892.0,60.0,12.0,1.6869370000000001,0.24827,1.2110030000000003,0.7515349999999998,0.0,0.096197,0.0,0.0,0.3145440000000001,8.483578,0.23157600000000003,8.483578,1.664985,12,12,0.16058800000000004,0.24827,0.254578,2e-06,0.37233700000000003,0.330948,1.246752,49.0
1821,12,129,36,3,3,26.0,6,2877.0,9.0,9.0,0.386115,0.009248,0.26158,0.165786,0.0,0.014227,0.275526,0.0,0.078636,2.115942,0.076837,2.105916,0.37305999999999995,3,2,0.076698,0.009248,0.0,0.0,0.984599,0.082737,0.311688,0.0
1832,84,876,60,24,12,57.0,48,14952.0,36.0,36.0,1.3610290000000003,0.045323999999999996,1.037817,0.659908,0.0,0.056940000000000004,0.0,0.0,0.3145440000000001,8.399062,0.23157600000000003,8.399062,1.363054,12,12,0.06738799999999999,0.045142,2e-06,0.0,0.19305,0.330948,1.246752,36.0
1842,36,540,60,24,12,108.0,12,10683.0,38.0,35.0,1.562119,0.005732999999999999,1.0439359999999998,0.66023,0.00023,0.05356500000000001,0.0,0.0,0.3145440000000001,8.472584999999999,0.23157600000000003,8.472584999999999,1.5742320000000003,12,12,0.021426999999999998,0.005732999999999999,0.0,0.0,1.843665,0.330948,1.2601060000000002,19.0
1853,45,621,117,12,9,104.0,18,6310.0,43.0,17.0,1.3585500000000001,0.410504,0.872283,0.563301,0.0,0.0926,0.952734,0.0,0.23590800000000006,6.379761,0.239185,6.345095,1.320031,9,8,0.223227,0.399989,0.315232,0.404243,0.452453,0.24821099999999996,0.9481029999999999,37.0
1854,12,360,60,24,12,133.0,23,1368.0,60.0,24.0,1.7371709999999998,0.43110100000000007,1.019521,0.7408229999999999,0.0,0.101402,0.0,0.0,0.3145440000000001,8.49726,0.23157600000000003,8.49726,1.660291,12,12,0.381244,0.43043500000000007,0.07556299999999999,0.5322840000000001,0.610115,0.331503,1.248753,24.0
1856,12,360,60,24,12,144.0,13,10692.0,60.0,12.0,2.534073,3.4225540000000003,1.012021,0.692762,0.0,0.40170300000000003,0.0,0.0,0.3145440000000001,8.545695,0.23157600000000003,8.545695,2.2639630000000004,12,12,1.110338,3.348234,0.122683,0.0,3.7559590000000003,0.331489,1.254493,15.0
1867,60,168,22,24,12,117.0,12,17541.0,60.0,15.0,1.60561,0.36379999999999996,1.029466,0.6691379999999999,0.0,0.089547,0.0,0.0,0.3145440000000001,8.460053,0.23157600000000003,8.460053,1.537351,12,12,0.36555999999999994,0.335171,0.046492,0.027707000000000002,0.571359,0.34719,1.268966,75.0
1870,48,612,60,24,12,110.0,59,12636.0,60.0,36.0,1.61497,0.039362,1.011957,0.660798,0.0,0.054708,0.0,0.0,0.3145440000000001,8.490333999999999,0.23157600000000003,8.490333999999999,1.6204930000000002,12,12,0.055021,0.039362,0.012374,0.0,0.066494,0.330948,1.2600639999999999,90.0
1873,36,540,26,24,12,143.0,12,11328.0,36.0,36.0,1.8678169999999996,0.09863099999999998,1.0807090000000001,0.6600389999999999,0.0,0.065195,0.0,0.0,0.3145440000000001,8.571371000000001,0.23157600000000003,8.571371000000001,1.6129949999999997,12,12,1.1967880000000002,0.09863099999999998,0.0,0.0,1.2769,0.330948,1.246752,12.0
1881,72,660,18,24,12,38.0,36,7752.0,36.0,36.0,1.3238829999999997,0.03331799999999999,1.0300270000000002,0.659835,0.0,0.055201999999999994,0.0,0.0,0.3145440000000001,8.387310999999999,0.23157600000000003,8.387310999999999,1.3392130000000002,12,12,0.00876,0.03331799999999999,0.0,0.0,0.19903800000000002,0.330948,1.246752,36.0
1900,60,372,60,24,12,119.0,12,2737.0,60.0,24.0,1.621932,0.5443410000000001,1.040545,0.6937429999999999,0.0,0.110599,0.0,0.0,0.3145440000000001,8.449507,0.23157600000000003,8.449507,1.6142290000000001,12,12,0.091306,0.5442830000000002,0.031572,0.04065499999999999,1.311157,0.354457,1.382033,58.0
1906,12,360,60,24,12,144.0,33,19500.0,60.0,24.0,2.392654,0.452044,1.335425,0.6801759999999999,0.0,0.119482,0.0,0.0,0.3145440000000001,8.714392,0.23157600000000003,8.714392,2.290299,12,12,0.5341009999999999,0.45196000000000003,0.008872999999999999,0.06993700000000001,3.1062290000000004,0.330979,1.247021,15.0
1909,48,708,60,24,12,101.0,15,18216.0,60.0,24.0,1.5309130000000002,0.012867,1.0102920000000002,0.6727619999999999,0.0,0.052845,0.0,0.0,0.3145440000000001,8.462138,0.23157600000000003,8.462138,1.5363400000000003,12,12,0.052174,0.012254,0.070565,0.018955,0.19797199999999998,0.330948,1.246752,24.0
1927,48,648,60,24,12,84.0,13,17919.0,60.0,28.0,1.4731020000000001,0.13776200000000002,1.0100040000000001,0.666834,0.0,0.06507399999999999,0.0,0.0,0.3145440000000001,8.432281,0.23157600000000003,8.432281,1.445261,12,12,0.19925199999999998,0.13757900000000003,0.016404,0.06546,1.342152,0.330948,1.246752,49.0
1933,84,264,60,24,12,85.0,12,17750.0,60.0,22.0,1.471974,0.10223800000000001,1.010949,0.664445,0.0,0.06133,0.0,0.0,0.3145440000000001,8.434783,0.23157600000000003,8.434783,1.4541379999999997,12,12,0.15555000000000002,0.10223800000000001,0.013463000000000003,0.08478899999999999,0.6877540000000001,0.330948,1.246796,38.0
1935,72,300,60,24,12,108.0,12,10892.0,60.0,24.0,1.559902,0.48920900000000006,1.013607,0.66497,0.0,0.10094900000000001,0.0,0.0,0.3145440000000001,8.435106000000001,0.23157600000000003,8.435106000000001,1.483106,12,12,0.400992,0.488902,0.020059999999999998,0.0072390000000000015,1.0196380000000003,0.330948,1.246752,44.0
1942,60,492,60,24,12,81.0,34,15696.0,60.0,12.0,1.46353,0.039482,1.03863,0.6618539999999999,0.0,0.05655399999999999,0.0,0.0,0.3145440000000001,8.435505000000001,0.23157600000000003,8.435505000000001,1.471883,12,12,0.030413000000000003,0.039482,0.006821,0.0,0.669457,0.330948,1.246752,109.0
1955,84,756,60,24,12,84.0,18,4426.0,56.0,16.0,1.4654340000000001,0.020778,1.035958,0.661204,0.0,0.05442299999999999,0.0,0.0,0.3145440000000001,8.437826000000001,0.23157600000000003,8.437826000000001,1.476679,12,12,0.028264,0.020778,0.002384,0.0,0.218525,0.330948,1.246752,108.0
1967,36,684,48,24,12,120.0,17,1416.0,60.0,24.0,1.6610719999999999,0.190856,1.061545,0.684357,0.0,0.07524399999999999,0.0,0.0,0.3145440000000001,8.490684000000002,0.23157600000000003,8.490684000000002,1.627092,12,12,0.22223199999999999,0.190856,0.128114,0.144535,0.263899,0.331342,1.2895729999999999,70.0
1982,12,360,138,18,12,127.0,24,1320.0,60.0,24.0,1.6576340000000003,0.627012,1.0326840000000002,0.695751,0.0,0.11866099999999999,0.952734,0.0,0.3145440000000001,8.45585,0.297078,8.421182,1.5988599999999997,12,11,0.31936299999999995,0.622066,0.064054,0.197776,0.49784200000000006,0.330948,1.246752,18.0
1989,36,132,60,24,12,64.0,48,15253.0,60.0,12.0,1.394077,0.017235000000000004,1.010353,0.660893,0.0,0.052357999999999995,0.0,0.0,0.3145440000000001,8.414267,0.23157600000000003,8.414267,1.4002269999999999,12,12,0.049713,0.017235000000000004,0.005403,0.0,0.123681,0.330948,1.246752,108.0
1990,84,936,46,24,12,70.0,35,14448.0,36.0,36.0,1.4301130000000002,0.04775700000000001,1.0646,0.6607569999999999,0.0,0.05901400000000001,0.0,0.0,0.3145440000000001,8.421817,0.23157600000000003,8.421817,1.3812490000000002,12,12,0.290798,0.047531000000000004,0.0,0.0,0.36649699999999996,0.330948,1.246752,39.0
2003,72,852,47,24,12,120.0,12,1512.0,60.0,24.0,1.6151659999999999,0.439308,1.040232,0.7919309999999999,0.0,0.107631,0.0,0.0,0.3145440000000001,8.449419000000002,0.23157600000000003,8.449419000000002,1.57798,12,12,0.190717,0.439087,0.084511,2.251221,0.765994,0.330948,1.246752,24.0
2006,96,36,46,24,12,96.0,34,15197.0,38.0,34.0,1.5225879999999998,0.130645,1.037734,0.663451,0.0,0.065903,0.0,0.0,0.3145440000000001,8.449088999999999,0.23157600000000003,8.449088999999999,1.513984,12,12,0.10638500000000002,0.13039800000000001,0.0039889999999999995,0.0,0.682136,0.330948,1.246752,72.0
2025,24,864,60,24,12,100.0,18,1334.0,60.0,24.0,1.5331299999999999,0.140233,1.01286,0.690438,0.0,0.06737699999999999,0.0,0.0,0.3145440000000001,8.451667,0.23157600000000003,8.451667,1.501811,12,12,0.214333,0.139913,0.13250299999999998,0.008433,0.770359,0.330948,1.246752,24.0
2030,84,264,60,24,12,69.0,80,15780.0,60.0,12.0,1.4091490000000002,0.07188,1.016243,0.659848,0.0,0.058225000000000006,0.0,0.0,0.3145440000000001,8.415038,0.23157600000000003,8.415038,1.385291,12,12,0.18117399999999997,0.07188,1e-06,0.0,0.30307699999999993,0.330948,1.246966,120.0
2035,12,360,60,24,12,133.0,12,12510.0,60.0,24.0,1.6653760000000002,0.236986,1.0202740000000001,0.7701820000000001,0.0,0.08400699999999998,0.0,0.0,0.3145440000000001,8.485418,0.23157600000000003,8.485418,1.639091,12,12,0.19451300000000002,0.236821,0.276733,0.534633,0.441335,0.330948,1.246752,24.0
2038,60,828,60,24,12,65.0,41,13404.0,36.0,36.0,1.38904,0.092007,1.034063,0.660129,0.0,0.06146600000000001,0.0,0.0,0.3145440000000001,8.405437,0.23157600000000003,8.405437,1.3915,12,12,0.065808,0.092007,0.0,0.0,0.282517,0.330948,1.2474049999999999,36.0
2084,36,336,60,24,12,114.0,14,2562.0,58.0,24.0,1.5889980000000001,0.3730379999999999,1.0139449999999999,0.6787139999999999,0.002045,0.09226199999999998,0.0,0.0,0.3145440000000001,8.452096000000001,0.23157600000000003,8.452096000000001,1.514966,12,12,0.38916699999999993,0.371703,0.090238,0.010178,0.5099779999999999,0.33300399999999997,1.248308,24.0
2102,20,375,59,5,5,35.0,10,6895.0,25.0,15.0,0.615614,0.033632,0.420835,0.275386,0.0,0.0245,0.33851699999999996,0.0,0.13106,3.5161169999999995,0.11976300000000001,3.503799,0.6169330000000001,5,4,0.020239,0.033632,0.0019950000000000002,0.0,0.521617,0.137895,0.519494,2.0
2104,96,624,60,24,12,126.0,24,7817.0,60.0,22.0,1.7085329999999996,0.40867,1.032038,1.118531,0.0,0.129743,0.0,0.0,0.3145440000000001,8.465216,0.23157600000000003,8.465216,1.622876,12,12,0.43798800000000004,0.40867,0.09915500000000001,0.658101,0.7612539999999999,0.330948,1.246752,24.0
2107,60,828,60,24,12,144.0,34,11900.0,60.0,17.0,2.062821,0.919464,1.063117,0.6816049999999999,0.000764,0.15007900000000002,0.0,0.0,0.3145440000000001,8.574393999999998,0.23157600000000003,8.574393999999998,1.8293009999999996,12,12,1.0815640000000002,0.90715,0.09646999999999999,0.097271,1.2379140000000002,0.333476,1.247943,24.0
2118,12,360,54,24,12,55.0,36,15828.0,60.0,24.0,1.355548,0.0022979999999999997,1.010259,0.659889,0.0,0.050752000000000005,0.0,0.0,0.3145440000000001,8.401924000000001,0.23157600000000003,8.401924000000001,1.347651,12,12,0.110751,0.0022979999999999997,1.7e-05,1e-06,0.09104300000000001,0.330948,1.2469109999999999,120.0
2119,96,36,60,24,12,64.0,40,19752.0,60.0,24.0,1.3854840000000002,0.023381000000000002,1.010054,0.6609149999999999,0.0,0.052965,0.0,0.0,0.3145440000000001,8.410765000000001,0.23157600000000003,8.410765000000001,1.398849,12,12,0.016123,0.023239,0.00105,0.003484,0.11550100000000002,0.330948,1.246752,108.0
2125,60,720,60,24,12,97.0,12,15888.0,60.0,12.0,1.520937,0.179294,1.014705,0.664596,0.0,0.069436,0.0,0.0,0.3145440000000001,8.445772,0.23157600000000003,8.445772,1.50386,12,12,0.152029,0.17919200000000002,0.026154999999999998,0.0,0.6784739999999999,0.330948,1.246752,108.0
2135,72,852,60,24,12,142.0,21,10180.0,60.0,23.0,1.7902,0.7701810000000002,1.0465200000000001,0.710721,0.0,0.135324,0.0,0.0,0.3145440000000001,8.489691,0.23157600000000003,8.489691,1.6860030000000001,12,12,0.42539999999999994,0.6558819999999999,0.10351999999999999,0.762859,0.676892,0.330948,1.3568420000000003,42.0
2153,4,36,17,1,1,7.0,2,389.0,3.0,3.0,0.121846,0.022977,0.084167,0.055005,0.0,0.006549,0.056686,0.0,0.026212,0.701496,0.023195,0.699434,0.121139,1,0,0.008763,0.022977,0.0,0.0,0.066088,0.027579,0.103896,0.0
2167,36,948,60,24,12,107.0,12,9179.0,60.0,13.0,1.564116,0.148322,1.0525990000000003,0.663278,0.0,0.068663,0.0,0.0,0.3145440000000001,8.461594999999999,0.23157600000000003,8.461594999999999,1.5563770000000001,12,12,0.111227,0.148322,0.022078,0.0,1.045283,0.330948,1.246752,16.0
2181,24,384,60,24,12,103.0,12,1476.0,60.0,12.0,1.5661239999999998,0.268216,1.1808539999999998,0.6693290000000001,0.0,0.08976600000000001,0.0,0.0,0.3145440000000001,8.44596,0.23157600000000003,8.44596,1.472915,12,12,0.43140999999999996,0.268216,0.07059599999999999,0.0,0.33481299999999997,0.330948,1.246752,38.0
2192,60,492,60,24,12,88.0,41,12948.0,60.0,12.0,1.4869880000000002,0.06145300000000001,1.126029,0.659903,0.0,0.06437,0.0,0.0,0.3145440000000001,8.437721999999999,0.23157600000000003,8.437721999999999,1.489884,12,12,0.026357000000000002,0.040167,0.0,0.0,0.169427,0.330948,1.246752,120.0
